,LAT,LON,NTL,NDVI,RD,LABEL
9805,17.2275,78.30251,1.49471,0.45744,0.0,3
9806,17.2325,78.30251,0.98055,0.43981,0.0,3
9807,17.2375,78.30251,1.69241,0.42951,0.0,3
9808,17.2425,78.30251,1.71858,0.4213,0.0,3
9809,17.2475,78.30251,4.40993,0.42968,0.0,2
9810,17.2525,78.30251,3.68645,0.43092,0.0,2
9811,17.2575,78.30251,1.02473,0.42993,552.23395,1
9812,17.2625,78.30251,3.01846,0.43071,0.0,2
9813,17.2675,78.30251,3.38315,0.43755,656.74384,1
9814,17.2725,78.30251,0.78944,0.44147,306.71814,1
9815,17.2775,78.30251,0.65891,0.44712,0.0,3
9816,17.2825,78.30251,0.83921,0.41813,0.0,3
9817,17.2875,78.30251,0.94308,0.4018,0.0,3
9818,17.2925,78.30251,0.74721,0.42601,0.0,3
9819,17.2975,78.30251,0.7701,0.44136,0.0,3
9820,17.3025,78.30251,1.01292,0.46282,0.0,3
9821,17.3075,78.30251,1.11435,0.4659,0.0,3
9822,17.3125,78.30251,1.02675,0.44389,0.0,3
9823,17.3175,78.30251,1.38783,0.42414,0.0,3
9824,17.3225,78.30251,1.64892,0.40759,0.0,3
9825,17.3275,78.30251,1.70747,0.39343,0.0,3
9826,17.3325,78.30251,2.40158,0.39403,0.0,2
9827,17.3375,78.30251,5.19884,0.40461,0.0,2
9828,17.3425,78.30251,5.73586,0.41223,566.29767,1
9829,17.3475,78.30251,2.36482,0.4396,560.45251,1
9830,17.3525,78.30251,1.83882,0.46479,0.0,3
9831,17.3575,78.30251,1.52614,0.45631,0.0,3
9832,17.3625,78.30251,1.1933,0.41717,0.0,3
9833,17.3675,78.30251,1.21211,0.26317,0.0,3
9834,17.3725,78.30251,1.22441,0.05677,0.0,3
9835,17.3825,78.30251,1.39336,0.06938,0.0,3
9836,17.3875,78.30251,1.57973,0.18494,0.0,3
9837,17.3925,78.30251,2.56608,0.31238,0.0,2
9838,17.3975,78.30251,3.48222,0.40087,0.0,2
9839,17.4025,78.30251,2.86022,0.39465,535.16315,1
9840,17.4075,78.30251,3.80977,0.37538,0.0,2
9841,17.4125,78.30251,3.26795,0.32898,0.0,2
9842,17.4175,78.30251,2.26344,0.3544,533.07062,1
9843,17.4225,78.30251,2.74849,0.3823,0.0,2
9844,17.4275,78.30251,3.98595,0.39476,0.0,2
9845,17.4325,78.30251,5.79726,0.38933,0.0,2
9846,17.4375,78.30251,9.18819,0.33853,0.0,2
9847,17.4425,78.30251,12.43218,0.32631,107.10992,2
9848,17.4475,78.30251,11.64314,0.34824,1228.68359,1
9849,17.4525,78.30251,10.84072,0.36207,719.84717,1
9850,17.4575,78.30251,6.97332,0.37912,0.0,2
9851,17.4625,78.30251,5.69883,0.4061,0.0,2
9852,17.4675,78.30251,7.89414,0.42355,0.0,2
9853,17.4725,78.30251,11.64357,0.4412,0.0,2
9854,17.4775,78.30251,19.48326,0.4268,194.89241,2
9855,17.4875,78.30251,11.01588,0.47547,1427.19531,1
9856,17.4975,78.30251,15.51758,0.51336,3473.70337,1
9857,17.5025,78.30251,26.40379,0.4575,3602.47046,1
9858,17.5325,78.30251,5.75334,0.34836,0.0,2
9859,17.5375,78.30251,5.3115,0.36119,0.0,2
9860,17.5425,78.30251,5.17155,0.3664,0.0,2
9861,17.5475,78.30251,2.73532,0.36837,0.0,2
9862,17.5525,78.30251,2.26905,0.36445,0.0,2
9863,17.5575,78.30251,1.97264,0.37911,317.6879,1
9864,17.5625,78.30251,2.78781,0.40773,274.88641,2
9865,17.5675,78.30251,2.64863,0.40922,0.0,2
9866,17.5725,78.30251,2.55875,0.4085,0.0,2
9867,17.5775,78.30251,1.88897,0.40909,0.0,2
9868,17.5825,78.30251,1.59618,0.41506,0.0,3
9869,17.5875,78.30251,1.26319,0.42097,0.0,3
9870,17.5925,78.30251,1.31858,0.43566,0.0,3
9871,17.5975,78.30251,2.18046,0.42808,0.0,2
9872,17.6025,78.30251,1.55881,0.43828,0.0,3
9873,17.6075,78.30251,0.87377,0.45416,0.0,3
9874,17.6125,78.30251,0.87809,0.44859,0.0,3
9875,17.6175,78.30251,0.78024,0.44874,0.0,3
9876,17.6225,78.30251,0.79636,0.44932,0.0,3
9877,17.6275,78.30251,1.53178,0.45684,0.0,3
9878,17.6325,78.30251,1.58425,0.45205,0.0,3
9879,17.6375,78.30251,0.93584,0.45489,0.0,3
9880,17.6425,78.30251,0.7925,0.46406,0.0,3
9881,17.6475,78.30251,0.82979,0.45901,0.0,3
9882,17.6525,78.30251,0.80644,0.45071,0.0,3
9883,17.6575,78.30251,0.60047,0.4633,0.0,3
9884,17.6625,78.30251,0.64873,0.48753,0.0,3
9885,17.6675,78.30251,0.5605,0.5003,0.0,3
9886,17.6725,78.30251,0.59251,0.48999,0.0,3
9887,17.6775,78.30251,0.50623,0.48819,0.0,3
9888,17.6825,78.30251,0.49217,0.45101,0.0,3
9889,17.6875,78.30251,0.44104,0.45189,0.0,3
9890,17.6925,78.30251,0.40851,0.4625,0.0,3
9891,17.6975,78.30251,0.35684,0.47438,0.0,3
9892,17.7025,78.30251,0.371,0.49402,0.0,3
9893,17.7075,78.30251,0.32803,0.48557,0.0,3
9894,17.7125,78.30251,0.33667,0.49769,0.0,3
9895,17.7175,78.30251,0.33742,0.53214,652.56061,2
9896,17.7225,78.30251,0.29936,0.55148,0.0,3
9897,17.7275,78.30251,0.3088,0.5584,0.0,3
9898,17.7325,78.30251,0.32132,0.54646,0.0,3
9899,17.7375,78.30251,0.34968,0.52965,0.0,3
9900,17.7425,78.30251,0.38332,0.49929,0.0,3
9901,17.7475,78.30251,0.4386,0.48575,0.0,3
9902,17.7525,78.30251,0.32574,0.48535,0.0,3
9903,17.7575,78.30251,0.28022,0.48553,0.0,3
9904,17.7625,78.30251,0.40848,0.44631,0.0,3
9905,17.7675,78.30251,0.55403,0.42954,0.0,3
9906,17.7725,78.30251,0.5175,0.43641,0.0,3
9907,17.7775,78.30251,0.65341,0.45679,0.0,3
9908,17.7825,78.30251,0.58854,0.46883,0.0,3
9909,17.7875,78.30251,0.44437,0.4615,0.0,3
9910,17.7925,78.30251,1.17313,0.46797,0.0,3
9911,17.7975,78.30251,1.5676,0.46725,0.0,3
9912,17.8025,78.30251,0.93131,0.46479,0.0,3
9913,17.8075,78.30251,0.53905,0.47284,0.0,3
9914,17.8125,78.30251,0.38786,0.47837,0.0,3
9915,17.8175,78.30251,0.37961,0.48536,0.0,3
9916,17.8225,78.30251,0.65752,0.46108,0.0,3
9917,17.8275,78.30251,0.45647,0.43746,0.0,3
9918,17.8325,78.30251,0.21913,0.44619,0.0,3
9919,17.8375,78.30251,0.21459,0.44879,0.0,3
9920,17.8425,78.30251,0.16803,0.46077,0.0,3
9921,17.0475,78.3075,0.79118,0.41524,0.0,3
9922,17.0525,78.3075,0.98069,0.40636,0.0,3
9923,17.0575,78.3075,0.91588,0.41993,0.0,3
9924,17.0625,78.3075,0.84916,0.4394,0.0,3
9925,17.0675,78.3075,0.96934,0.42589,0.0,3
9926,17.0725,78.3075,1.22037,0.40878,0.0,3
9927,17.0775,78.3075,2.07267,0.41586,0.0,2
9928,17.0825,78.3075,1.62888,0.41432,0.0,3
9929,17.0875,78.3075,2.09258,0.40058,0.0,2
9930,17.0925,78.3075,6.76287,0.35627,0.0,2
9931,17.0975,78.3075,2.9816,0.36338,0.0,2
9932,17.1025,78.3075,0.89749,0.41551,0.0,3
9933,17.1075,78.3075,0.89264,0.41178,0.0,3
9934,17.1125,78.3075,0.92335,0.4052,0.0,3
9935,17.1175,78.3075,0.80259,0.4029,0.0,3
9936,17.1225,78.3075,0.85143,0.39967,0.0,3
9937,17.1275,78.3075,0.77694,0.4009,0.0,3
9938,17.1325,78.3075,1.08689,0.39465,0.0,3
9939,17.1375,78.3075,3.2307,0.3958,0.0,2
9940,17.1425,78.3075,3.34774,0.40319,0.0,2
9941,17.1475,78.3075,1.25896,0.39617,0.0,3
9942,17.1525,78.3075,1.14828,0.40189,0.0,3
9943,17.1575,78.3075,2.07799,0.41157,0.0,2
9944,17.1625,78.3075,3.31066,0.42816,0.0,2
9945,17.1675,78.3075,1.81347,0.42788,0.0,3
9946,17.1725,78.3075,1.06763,0.38647,0.0,3
9947,17.1775,78.3075,1.51068,0.36553,0.0,3
9948,17.1825,78.3075,4.04663,0.3801,0.0,2
9949,17.1875,78.3075,3.05246,0.37113,0.0,2
9950,17.1925,78.3075,1.14221,0.3967,552.42834,1
9951,17.1975,78.3075,0.72448,0.42371,139.4772,2
9952,17.2025,78.3075,0.98823,0.41536,0.0,3
9953,17.2075,78.3075,1.64057,0.41444,0.0,3
9954,17.2125,78.3075,1.4389,0.40688,0.0,3
9955,17.2175,78.3075,1.47045,0.42098,0.0,3
9956,17.2225,78.3075,1.64669,0.43275,0.0,3
9957,17.2275,78.3075,0.863,0.42931,0.0,3
9958,17.2325,78.3075,0.79509,0.41688,0.0,3
9959,17.2375,78.3075,1.19819,0.39567,0.0,3
9960,17.2425,78.3075,1.28316,0.40082,0.0,3
9961,17.2475,78.3075,2.86977,0.41526,0.0,2
9962,17.2525,78.3075,2.7202,0.40606,0.0,2
9963,17.2575,78.3075,1.02614,0.39538,540.47308,1
9964,17.2625,78.3075,1.39843,0.41049,139.39604,2
9965,17.2675,78.3075,1.3127,0.43265,407.83994,1
9966,17.2725,78.3075,0.92708,0.4476,0.0,3
9967,17.2775,78.3075,0.68582,0.46165,0.0,3
9968,17.2825,78.3075,1.18555,0.44977,0.0,3
9969,17.2875,78.3075,1.79119,0.41651,0.0,3
9970,17.2925,78.3075,0.92649,0.40548,0.0,3
9971,17.2975,78.3075,0.76759,0.42244,0.0,3
9972,17.3025,78.3075,1.04509,0.43016,0.0,3
9973,17.3075,78.3075,1.25178,0.43273,0.0,3
9974,17.3125,78.3075,1.11746,0.43223,0.0,3
9975,17.3175,78.3075,2.20096,0.43118,0.0,2
9976,17.3225,78.3075,2.74022,0.41041,0.0,2
9977,17.3275,78.3075,1.78488,0.39109,0.0,3
9978,17.3325,78.3075,2.80554,0.40627,0.0,2
9979,17.3375,78.3075,6.87744,0.40074,0.0,2
9980,17.3425,78.3075,5.83062,0.4027,976.69318,1
9981,17.3475,78.3075,2.14703,0.41775,100.70039,2
9982,17.3525,78.3075,1.44058,0.43117,0.0,3
9983,17.3575,78.3075,1.21075,0.4381,0.0,3
9984,17.3625,78.3075,1.22802,0.39771,0.0,3
9985,17.3675,78.3075,1.25592,0.26249,0.0,3
9986,17.3725,78.3075,1.30755,0.0873,0.0,3
9987,17.3775,78.3075,1.41997,-0.03517,0.0,3
9988,17.3825,78.3075,1.55209,0.05738,0.0,3
9989,17.3875,78.3075,2.03337,0.24359,0.0,2
9990,17.3925,78.3075,3.33411,0.38575,0.0,2
9991,17.3975,78.3075,4.00469,0.40866,428.33859,1
9992,17.4025,78.3075,6.03794,0.35622,115.36453,2
9993,17.4075,78.3075,4.90616,0.33541,0.0,2
9994,17.4125,78.3075,2.64466,0.31662,0.0,2
9995,17.4175,78.3075,2.22352,0.35518,533.07172,1
9996,17.4225,78.3075,2.61953,0.37807,0.0,2
9997,17.4275,78.3075,3.50932,0.36737,0.0,2
9998,17.4325,78.3075,4.43307,0.34944,0.0,2
9999,17.4375,78.3075,7.62434,0.31358,0.0,2
10000,17.4425,78.3075,11.09961,0.30989,0.0,2
10001,17.4475,78.3075,10.65853,0.34115,0.0,2
10002,17.4525,78.3075,8.93028,0.3774,516.8988,1
10003,17.4575,78.3075,10.5579,0.38054,85.61549,2
10004,17.4625,78.3075,14.2795,0.37376,42.98792,2
10005,17.4675,78.3075,16.62812,0.38883,0.0,2
10006,17.4725,78.3075,18.32064,0.38382,0.0,2
10007,17.4875,78.3075,14.43515,0.43173,1909.44336,1
10008,17.4975,78.3075,19.47697,0.48669,4620.40479,1
10009,17.5375,78.3075,3.66943,0.36701,0.0,2
10010,17.5425,78.3075,3.19353,0.36552,0.0,2
10011,17.5475,78.3075,2.24841,0.39019,0.0,2
10012,17.5525,78.3075,2.52158,0.40112,0.0,2
10013,17.5575,78.3075,2.14288,0.38185,0.0,2
10014,17.5625,78.3075,3.5242,0.37462,551.91486,1
10015,17.5675,78.3075,3.58563,0.38157,0.0,2
10016,17.5725,78.3075,2.56463,0.37937,0.0,2
10017,17.5775,78.3075,1.98744,0.37675,0.0,2
10018,17.5825,78.3075,2.78551,0.38011,0.0,2
10019,17.5875,78.3075,1.99102,0.40805,0.0,2
10020,17.5925,78.3075,1.20403,0.41954,0.0,3
10021,17.5975,78.3075,1.46041,0.42356,0.0,3
10022,17.6025,78.3075,1.34991,0.43324,0.0,3
10023,17.6075,78.3075,1.07577,0.45637,0.0,3
10024,17.6125,78.3075,0.8499,0.46174,0.0,3
10025,17.6175,78.3075,0.74297,0.4542,0.0,3
10026,17.6225,78.3075,0.84528,0.45209,0.0,3
10027,17.6275,78.3075,1.43307,0.44926,0.0,3
10028,17.6325,78.3075,1.62699,0.43545,0.0,3
10029,17.6375,78.3075,1.69957,0.43501,0.0,3
10030,17.6425,78.3075,1.20446,0.44518,0.0,3
10031,17.6475,78.3075,0.82998,0.45487,0.0,3
10032,17.6525,78.3075,0.75697,0.46285,0.0,3
10033,17.6575,78.3075,0.52177,0.48561,0.0,3
10034,17.6625,78.3075,0.59307,0.51305,0.0,3
10035,17.6675,78.3075,0.52589,0.52077,0.0,3
10036,17.6725,78.3075,0.50803,0.52499,0.0,3
10037,17.6775,78.3075,0.52376,0.52203,0.0,3
10038,17.6825,78.3075,0.5377,0.49103,0.0,3
10039,17.6875,78.3075,0.36761,0.4664,0.0,3
10040,17.6925,78.3075,0.39265,0.46636,0.0,3
10041,17.6975,78.3075,0.39304,0.4861,0.0,3
10042,17.7025,78.3075,0.35036,0.50616,0.0,3
10043,17.7075,78.3075,0.3242,0.5163,0.0,3
10044,17.7125,78.3075,0.30711,0.52464,0.0,3
10045,17.7175,78.3075,0.28496,0.54115,667.64709,2
10046,17.7225,78.3075,0.28444,0.54938,0.0,3
10047,17.7275,78.3075,0.3011,0.54976,0.0,3
10048,17.7325,78.3075,0.29228,0.53965,0.0,3
10049,17.7375,78.3075,0.2685,0.52816,0.0,3
10050,17.7425,78.3075,0.28233,0.52116,0.0,3
10051,17.7475,78.3075,0.35682,0.51612,0.0,3
10052,17.7525,78.3075,0.27688,0.51583,0.0,3
10053,17.7575,78.3075,0.32961,0.50057,0.0,3
10054,17.7625,78.3075,0.55861,0.44992,0.0,3
10055,17.7675,78.3075,0.57158,0.43843,0.0,3
10056,17.7725,78.3075,0.34459,0.45079,0.0,3
10057,17.7775,78.3075,0.30359,0.46831,0.0,3
10058,17.7825,78.3075,0.24537,0.486,0.0,3
10059,17.7875,78.3075,0.20983,0.47979,0.0,3
10060,17.7925,78.3075,1.49264,0.46192,0.0,3
10061,17.7975,78.3075,1.90024,0.47016,0.0,2
10062,17.8025,78.3075,0.68107,0.4683,0.0,3
10063,17.8075,78.3075,0.71788,0.46912,0.0,3
10064,17.8125,78.3075,0.68445,0.46835,0.0,3
10065,17.8175,78.3075,0.54535,0.47087,0.0,3
10066,17.8225,78.3075,0.86835,0.43843,0.0,3
10067,17.8275,78.3075,0.56142,0.42927,0.0,3
10068,17.8325,78.3075,0.31076,0.45379,0.0,3
10069,17.8375,78.3075,0.24831,0.46451,0.0,3
10070,17.8425,78.3075,0.18621,0.47403,0.0,3
10071,17.0525,78.3125,1.55473,0.39796,0.0,3
10072,17.0575,78.3125,0.64628,0.40637,0.0,3
10073,17.0625,78.3125,0.69921,0.40586,0.0,3
10074,17.0675,78.3125,2.32182,0.39186,0.0,2
10075,17.0725,78.3125,2.22523,0.37897,0.0,2
10076,17.0775,78.3125,0.90517,0.40207,0.0,3
10077,17.0825,78.3125,0.8325,0.41915,0.0,3
10078,17.0875,78.3125,2.33994,0.39015,0.0,2
10079,17.0925,78.3125,4.86105,0.32885,0.0,2
10080,17.0975,78.3125,2.99691,0.31472,0.0,2
10081,17.1025,78.3125,1.16528,0.38638,0.0,3
10082,17.1075,78.3125,1.55344,0.39913,0.0,3
10083,17.1125,78.3125,1.43432,0.38954,0.0,3
10084,17.1175,78.3125,0.98133,0.39508,0.0,3
10085,17.1225,78.3125,0.97829,0.39211,0.0,3
10086,17.1275,78.3125,0.82917,0.39931,0.0,3
10087,17.1325,78.3125,1.8713,0.39786,0.0,2
10088,17.1375,78.3125,3.26104,0.39938,0.0,2
10089,17.1425,78.3125,3.34819,0.39483,0.0,2
10090,17.1475,78.3125,1.14882,0.38491,0.0,3
10091,17.1525,78.3125,0.99759,0.38527,0.0,3
10092,17.1575,78.3125,1.44227,0.38897,0.0,3
10093,17.1625,78.3125,1.97419,0.39193,0.0,2
10094,17.1675,78.3125,1.23604,0.41916,0.0,3
10095,17.1725,78.3125,0.89395,0.39819,0.0,3
10096,17.1775,78.3125,1.23986,0.35739,0.0,3
10097,17.1825,78.3125,2.53608,0.34368,0.0,2
10098,17.1875,78.3125,3.23777,0.35754,0.0,2
10099,17.1925,78.3125,2.00605,0.4205,0.0,2
10100,17.1975,78.3125,1.09412,0.43449,640.18347,1
10101,17.2025,78.3125,1.38011,0.43469,0.0,3
10102,17.2075,78.3125,1.96679,0.43757,0.0,2
10103,17.2125,78.3125,1.52609,0.41551,0.0,3
10104,17.2175,78.3125,1.44949,0.42814,0.0,3
10105,17.2225,78.3125,1.00506,0.4378,0.0,3
10106,17.2275,78.3125,0.7012,0.43049,0.0,3
10107,17.2325,78.3125,0.66537,0.40478,0.0,3
10108,17.2375,78.3125,0.76616,0.38752,0.0,3
10109,17.2425,78.3125,0.83206,0.39549,0.0,3
10110,17.2475,78.3125,1.24042,0.39809,0.0,3
10111,17.2525,78.3125,1.73535,0.39759,0.0,3
10112,17.2575,78.3125,1.32998,0.39378,540.81934,1
10113,17.2625,78.3125,1.03371,0.42724,753.4223,1
10114,17.2675,78.3125,1.31641,0.45698,0.0,3
10115,17.2725,78.3125,1.43586,0.46228,0.0,3
10116,17.2775,78.3125,0.83223,0.48974,0.0,3
10117,17.2825,78.3125,1.48802,0.47299,0.0,3
10118,17.2875,78.3125,2.15974,0.4267,0.0,2
10119,17.2925,78.3125,1.16803,0.39124,0.0,3
10120,17.2975,78.3125,0.80188,0.40013,0.0,3
10121,17.3025,78.3125,0.91649,0.41315,0.0,3
10122,17.3075,78.3125,1.02754,0.42033,0.0,3
10123,17.3125,78.3125,0.99313,0.41903,0.0,3
10124,17.3175,78.3125,2.1363,0.42992,0.0,2
10125,17.3225,78.3125,2.72764,0.41297,0.0,2
10126,17.3275,78.3125,1.69495,0.4076,0.0,3
10127,17.3325,78.3125,2.32525,0.41013,0.0,2
10128,17.3375,78.3125,3.73769,0.41668,0.0,2
10129,17.3425,78.3125,3.43024,0.41348,567.52411,1
10130,17.3475,78.3125,2.80297,0.40943,0.0,2
10131,17.3525,78.3125,2.23152,0.40613,0.0,2
10132,17.3575,78.3125,1.41928,0.36704,0.0,3
10133,17.3625,78.3125,1.30194,0.35054,0.0,3
10134,17.3675,78.3125,1.29162,0.24661,0.0,3
10135,17.3725,78.3125,1.60756,0.1197,0.0,3
10136,17.3775,78.3125,2.27155,0.05908,398.76474,1
10137,17.3825,78.3125,3.29735,0.18575,561.64575,1
10138,17.3875,78.3125,4.22618,0.33621,940.76477,1
10139,17.3925,78.3125,3.86094,0.42076,461.59137,1
10140,17.3975,78.3125,4.49021,0.39163,556.32208,1
10141,17.4025,78.3125,9.02906,0.30857,0.0,2
10142,17.4175,78.3125,2.46264,0.39214,128.3623,2
10143,17.4225,78.3125,2.76665,0.39912,0.0,2
10144,17.4275,78.3125,4.8585,0.36862,0.0,2
10145,17.4325,78.3125,7.86822,0.33846,0.0,2
10146,17.4375,78.3125,7.82222,0.30377,0.0,2
10147,17.4525,78.3125,6.40663,0.38059,461.01593,1
10148,17.4575,78.3125,8.321,0.38962,1131.3468,1
10149,17.4625,78.3125,12.24936,0.37905,80.12898,2
10150,17.4675,78.3125,15.66272,0.35012,0.0,2
10151,17.5225,78.3125,4.65026,0.35296,0.0,2
10152,17.5275,78.3125,4.16871,0.37743,0.0,2
10153,17.5325,78.3125,3.55305,0.39979,0.0,2
10154,17.5375,78.3125,2.42483,0.36664,0.0,2
10155,17.5425,78.3125,2.15525,0.34853,0.0,2
10156,17.5475,78.3125,2.14611,0.38586,0.0,2
10157,17.5525,78.3125,2.34128,0.40265,0.0,2
10158,17.5575,78.3125,2.19019,0.38894,0.0,2
10159,17.5625,78.3125,3.88698,0.36957,536.06927,1
10160,17.5675,78.3125,4.8047,0.34611,0.0,2
10161,17.5725,78.3125,3.11893,0.32639,0.0,2
10162,17.5775,78.3125,2.25197,0.34266,0.0,2
10163,17.5825,78.3125,3.1928,0.36654,0.0,2
10164,17.5875,78.3125,2.04229,0.38862,0.0,2
10165,17.5925,78.3125,1.04888,0.4009,0.0,3
10166,17.5975,78.3125,1.02637,0.41844,0.0,3
10167,17.6025,78.3125,1.39119,0.43583,0.0,3
10168,17.6075,78.3125,1.20599,0.44229,0.0,3
10169,17.6125,78.3125,0.9397,0.4524,0.0,3
10170,17.6175,78.3125,0.76042,0.4446,0.0,3
10171,17.6225,78.3125,0.82287,0.43968,0.0,3
10172,17.6275,78.3125,1.13328,0.43127,0.0,3
10173,17.6325,78.3125,1.44328,0.42207,0.0,3
10174,17.6375,78.3125,2.54693,0.42742,0.0,2
10175,17.6425,78.3125,1.33603,0.43424,0.0,3
10176,17.6475,78.3125,0.63377,0.46496,0.0,3
10177,17.6525,78.3125,0.60316,0.49261,0.0,3
10178,17.6575,78.3125,0.53735,0.52428,0.0,3
10179,17.6625,78.3125,0.62056,0.53254,0.0,3
10180,17.6675,78.3125,0.60316,0.52963,0.0,3
10181,17.6725,78.3125,0.67326,0.52171,0.0,3
10182,17.6775,78.3125,0.65702,0.53693,0.0,3
10183,17.6825,78.3125,0.48499,0.52943,0.0,3
10184,17.6875,78.3125,0.37133,0.49056,0.0,3
10185,17.6925,78.3125,0.3585,0.46726,0.0,3
10186,17.6975,78.3125,0.33982,0.49623,0.0,3
10187,17.7025,78.3125,0.35725,0.52827,0.0,3
10188,17.7075,78.3125,0.32742,0.53875,0.0,3
10189,17.7125,78.3125,0.29469,0.54821,711.55249,2
10190,17.7175,78.3125,0.26639,0.54466,93.2449,2
10191,17.7225,78.3125,0.25104,0.53374,0.0,3
10192,17.7275,78.3125,0.26535,0.53651,0.0,3
10193,17.7325,78.3125,0.25161,0.53561,0.0,3
10194,17.7375,78.3125,0.26189,0.53109,0.0,3
10195,17.7425,78.3125,0.29236,0.53684,0.0,3
10196,17.7475,78.3125,0.32002,0.53373,0.0,3
10197,17.7525,78.3125,0.25365,0.5425,0.0,3
10198,17.7575,78.3125,0.28213,0.51208,0.0,3
10199,17.7625,78.3125,0.4383,0.46842,0.0,3
10200,17.7675,78.3125,0.42748,0.44716,0.0,3
10201,17.7725,78.3125,0.28945,0.45863,0.0,3
10202,17.7775,78.3125,0.26029,0.47998,0.0,3
10203,17.7825,78.3125,0.24581,0.51044,0.0,3
10204,17.7875,78.3125,0.24677,0.51788,0.0,3
10205,17.7925,78.3125,0.77519,0.48967,0.0,3
10206,17.7975,78.3125,0.85316,0.47906,0.0,3
10207,17.8025,78.3125,0.36839,0.48152,0.0,3
10208,17.8075,78.3125,0.88634,0.48051,0.0,3
10209,17.8125,78.3125,1.00658,0.46567,0.0,3
10210,17.8175,78.3125,0.77761,0.45563,0.0,3
10211,17.8225,78.3125,1.27487,0.42747,0.0,3
10212,17.8275,78.3125,0.73286,0.42708,0.0,3
10213,17.8325,78.3125,0.35039,0.45466,0.0,3
10214,17.8375,78.3125,0.33228,0.47563,0.0,3
10215,17.0525,78.3175,1.97372,0.40359,0.0,2
10216,17.0575,78.3175,0.67465,0.40108,0.0,3
10217,17.0625,78.3175,0.71725,0.39555,0.0,3
10218,17.0675,78.3175,2.07841,0.38855,0.0,2
10219,17.0725,78.3175,2.37709,0.39667,0.0,2
10220,17.0775,78.3175,0.76012,0.40033,0.0,3
10221,17.0825,78.3175,1.16773,0.41879,0.0,3
10222,17.0875,78.3175,1.65549,0.40385,0.0,3
10223,17.0925,78.3175,1.44918,0.35336,0.0,3
10224,17.0975,78.3175,1.05695,0.35598,0.0,3
10225,17.1025,78.3175,2.04301,0.38974,0.0,2
10226,17.1075,78.3175,3.47254,0.381,0.0,2
10227,17.1125,78.3175,2.0152,0.37382,0.0,2
10228,17.1175,78.3175,0.96436,0.38116,0.0,3
10229,17.1225,78.3175,0.78237,0.38593,0.0,3
10230,17.1275,78.3175,0.83927,0.4035,0.0,3
10231,17.1325,78.3175,2.51968,0.41134,0.0,2
10232,17.1375,78.3175,2.604,0.41744,0.0,2
10233,17.1425,78.3175,1.58472,0.41943,0.0,3
10234,17.1475,78.3175,1.36716,0.39717,0.0,3
10235,17.1525,78.3175,2.04954,0.38193,0.0,2
10236,17.1575,78.3175,1.65764,0.37783,0.0,3
10237,17.1625,78.3175,1.23428,0.38341,0.0,3
10238,17.1675,78.3175,0.92434,0.41605,0.0,3
10239,17.1725,78.3175,0.83129,0.43567,0.0,3
10240,17.1775,78.3175,1.16706,0.38838,0.0,3
10241,17.1825,78.3175,1.85581,0.37559,0.0,3
10242,17.1875,78.3175,2.48326,0.37233,0.0,2
10243,17.1925,78.3175,2.71548,0.42508,0.0,2
10244,17.1975,78.3175,1.94363,0.43374,180.60564,2
10245,17.2025,78.3175,1.42968,0.42553,574.00226,1
10246,17.2075,78.3175,1.16068,0.41108,0.0,3
10247,17.2125,78.3175,0.95214,0.41666,0.0,3
10248,17.2175,78.3175,1.16106,0.4419,0.0,3
10249,17.2225,78.3175,0.92406,0.44143,0.0,3
10250,17.2275,78.3175,0.72651,0.4279,0.0,3
10251,17.2325,78.3175,0.67863,0.41402,0.0,3
10252,17.2375,78.3175,0.7036,0.40468,0.0,3
10253,17.2425,78.3175,0.74592,0.4038,0.0,3
10254,17.2475,78.3175,0.92588,0.39148,0.0,3
10255,17.2525,78.3175,1.49282,0.37282,0.0,3
10256,17.2575,78.3175,1.25244,0.40187,191.26288,2
10257,17.2625,78.3175,0.96491,0.45269,404.37601,1
10258,17.2675,78.3175,1.25639,0.4749,0.0,3
10259,17.2725,78.3175,1.42058,0.45158,0.0,3
10260,17.2775,78.3175,0.92425,0.47569,0.0,3
10261,17.2825,78.3175,1.00146,0.48613,0.0,3
10262,17.2875,78.3175,1.18462,0.43722,0.0,3
10263,17.2925,78.3175,1.11873,0.41154,0.0,3
10264,17.2975,78.3175,0.92513,0.39652,0.0,3
10265,17.3025,78.3175,0.81884,0.40832,0.0,3
10266,17.3075,78.3175,0.86895,0.4208,0.0,3
10267,17.3125,78.3175,0.87257,0.4119,0.0,3
10268,17.3175,78.3175,1.13862,0.41687,0.0,3
10269,17.3225,78.3175,1.49406,0.42133,0.0,3
10270,17.3275,78.3175,1.4798,0.42581,0.0,3
10271,17.3325,78.3175,1.96126,0.42673,0.0,2
10272,17.3375,78.3175,3.23538,0.43469,0.0,2
10273,17.3425,78.3175,3.74286,0.43871,351.38907,1
10274,17.3475,78.3175,3.01992,0.43798,348.95343,1
10275,17.3525,78.3175,2.93581,0.43015,0.0,2
10276,17.3575,78.3175,2.31638,0.42046,47.22958,3
10277,17.3625,78.3175,1.82202,0.36913,591.70367,1
10278,17.3675,78.3175,1.744,0.29552,371.98456,1
10279,17.3725,78.3175,2.37298,0.23391,85.08012,2
10280,17.3775,78.3175,4.43188,0.24242,544.39984,1
10281,17.3825,78.3175,5.98785,0.30452,0.0,2
10282,17.3875,78.3175,6.03366,0.37279,1132.90857,1
10283,17.3925,78.3175,5.02401,0.40294,55.68947,2
